TIMESTAMP,RECORD,Batt_volt_Avg,Panel_Temp_Avg,T_Air_Up_Avg(1),T_Air_Up_Avg(2),T_Room_202_Avg,T_VAV_202_Avg,T_Room_203_Avg,T_VAV_203_Avg,T_Room_204_Avg,T_VAV_204_Avg,T_Room_205_Avg,T_VAV_205_Avg,T_Room_206_Avg,T_VAV_206_Avg,T_SupDuctMain1_Avg,T_SupDuctMain2_Avg,T_RetDuctMain1_Avg,T_RetDuctMain2_Avg,T_ExhaustUp_Avg,T_RTUintake_Avg,RH_Air_Up_Avg(1),RH_Air_Up_Avg(2),RH_Room_202_Avg,RH_VAV_202_Avg,RH_Room_203_Avg,RH_VAV_203_Avg,RH_Room_204_Avg,RH_VAV_204_Avg,RH_Room_205_Avg,RH_VAV_205_Avg,RH_Room_206_Avg,RH_VAV_206_Avg,RH_SupDuctMain1_Avg,RH_SupDuctMain2_Avg,RH_RetDuctMain1_Avg,RH_RetDuctMain2_Avg,RH_ExhaustUp_Avg,RH_RTUintake_Avg,T_Air_Dwn_Avg(1),T_Air_Dwn_Avg(2),T_Room_102_Avg,T_VAV_102_Avg,T_Room_103_Avg,T_VAV_103_Avg,T_Room_104_Avg,T_VAV_104_Avg,T_Room_105_Avg,T_VAV_105_Avg,T_Room_106_Avg,T_VAV_106_Avg,T_SupDuctDwn1_Avg,T_SupDuctDwn2_Avg,T_ExhaustDwn_Avg,RH_Air_Dwn_Avg(1),RH_Air_Dwn_Avg(2),RH_Room_102_Avg,RH_VAV_102_Avg,RH_Room_103_Avg,RH_VAV_103_Avg,RH_Room_104_Avg,RH_VAV_104_Avg,RH_Room_105_Avg,RH_VAV_105_Avg,RH_Room_106_Avg,RH_VAV_106_Avg,RH_SupDuctDwn1_Avg,RH_SupDuctDwn2_Avg,RH_ExhaustDwn_Avg,T_Sup_tot_Avg,T_Sup_dwn_Avg,T_Sup_up_Avg,RH_Sup_tot_Avg,RH_Sup_dwn_Avg,RH_Sup_up_Avg,T_Ret_Avg,RH_Ret_Avg,Patm_Avg,T_out_Avg,RH_out_Avg,Tref_RTU_Dischg1_Avg,Tref_RTU_CondOut1_Avg,Tref_RTU_Suctn1_Avg,Tref_RTU_Dischg2_Avg,Tref_RTU_CondOut2_Avg,Tref_RTU_Suctn2_Avg,Pref_RTU_Dischg1_Avg,Pref_RTU_CondOut1_Avg,Pref_RTU_Suctn1_Avg,Pref_RTU_Dischg2_Avg,Pref_RTU_CondOut2_Avg,Pref_RTU_Suctn2_Avg,Mdot_RTU1_Avg,Mdot_RTU2_Avg,AirACFM_RTU_Tot_Avg,AirACFM_RTU_Dwn_Avg,AirACFM_RTU_Up_Avg,AirSCFM_RTU_Tot_Avg,AirSCFM_RTU_Dwn_Avg,AirSCFM_RTU_Up_Avg,WH_BldgTot_Tot,WH_Transf_Tot,WH_Lights_dwn_Tot,WH_EmLights_dwn_Tot,WH_Lights_up_Tot,WH_EmLights_up_Tot,WH_WallHeater_Tot,WH_Plugs102_Tot,WH_Plugs103_Tot,WH_Plugs104_Tot,WH_Plugs105_Tot,WH_Plugs106_Tot,WH_Plugs202_Tot,WH_Plugs203_Tot,WH_Plugs204_Tot,WH_Plugs205_Tot,WH_Plugs206_Tot,WH_PlugsExt_Tot,WH_DuctSmokeDet_Tot,WH_ExhaustFan_Tot,WH_Unitary_Tot,WH_RTU_Total_Tot,WH_RTU_Comp1_Tot,WH_RTU_Cond1_Tot,WH_RTU_Comp2_Tot,WH_RTU_Cond2_Tot,WH_RTU_EvapFan_Tot,WH_RTU_VAV102_Tot,WH_RTU_VAV103_Tot,WH_RTU_VAV104_Tot,WH_RTU_VAV105_Tot,WH_RTU_VAV106_Tot,WH_RTU_VAV202_Tot,WH_RTU_VAV203_Tot,WH_RTU_VAV204_Tot,WH_RTU_VAV205_Tot,WH_RTU_VAV206_Tot,Gas_SCF_Tot
8/27/17 0:00,26243,12.83,74.29,0,NAN,73.14,NAN,72.66,NAN,72.85,NAN,74.58,NAN,74.94,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,48.62,NAN,47.87,NAN,45.68,NAN,44.07,NAN,44.64,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,72.29,NAN,73.93,NAN,71.99,NAN,72.84,NAN,72.92,NAN,NAN,NAN,NAN,0,NAN,50.01,NAN,47.61,NAN,49.45,NAN,46.98,NAN,49.41,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.36,65.41,82.4,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-940.6127,251.6047,82.81359,3.66135,39.32145,32.79815,0.21546,1.0005,1.94764,9.244619,11.83258,11.69251,20.04335,0.667,2.52793,8.48424,7.25696,23.8119,0.00168,0.3335,4.662,31.85454,0.6925499,5.87386,16.43652,0.13848,4.66317,0.9232,2.5388,2.26233,2.3085,3.87828,2.38878,0.66932,3.04722,1.43127,1.98531,0
8/27/17 0:15,26244,12.83,74.43,0,NAN,73.29,NAN,72.78,NAN,72.88,NAN,74.61,NAN,74.98,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,48.59,NAN,47.9,NAN,45.81,NAN,44.06,NAN,44.76,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,72.41,NAN,74.11,NAN,72.04,NAN,72.93,NAN,73.01,NAN,NAN,NAN,NAN,0,NAN,49.88,NAN,47.62,NAN,49.56,NAN,47.29,NAN,49.63,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.36,65.34,82.4,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-595.7975,586.539,82.78281,3.6498,39.27528,32.7789,0.20007,42.40786,28.29414,44.53559,53.39335,46.27646,20.18342,29.62147,35.99799,70.32181,44.64898,23.8119,0.00112,0.32683,4.65192,31.85454,0.6463799,5.81616,16.43652,0.12694,4.66317,0.9232,2.5388,2.26233,2.3085,3.83211,2.38878,0.65778,3.00105,1.43127,1.93914,0
8/27/17 0:30,26245,12.83,74.57,0,NAN,74.89,NAN,75.01,NAN,73.9,NAN,75.23,NAN,76.03,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,46.36,NAN,45.2,NAN,44.54,NAN,43.35,NAN,43.61,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,74.91,NAN,75.19,NAN,73.05,NAN,73.94,NAN,73.82,NAN,NAN,NAN,NAN,0,NAN,46.63,NAN,46.12,NAN,48.51,NAN,46.24,NAN,48.47,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.36,65.39,83.4,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,323.3526,1486.083,82.76742,3.6498,39.25989,32.78275,0.21546,146.4198,95.26094,137.5621,159.8132,137.0218,19.79656,111.0355,125.2826,231.2155,142.1911,23.89194,0,0.30015,4.65528,32.08537,0.6463799,5.83924,16.43652,0.12694,4.66317,0.9232,2.5388,2.3085,2.35467,3.87828,2.37724,0.66932,3.00105,1.43127,1.93914,0
8/27/17 0:45,26246,12.83,74.75,0,NAN,75.45,NAN,75.57,NAN,74.23,NAN,75.57,NAN,76.45,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,45.81,NAN,44.79,NAN,44.25,NAN,43.07,NAN,43,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,75.34,NAN,75.71,NAN,73.42,NAN,74.3,NAN,74.21,NAN,NAN,NAN,NAN,0,NAN,46.39,NAN,45.68,NAN,48.1,NAN,45.92,NAN,48.29,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.36,64.45,85.5,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-529.4344,653.4797,82.73664,3.66135,39.27528,32.78275,0.21546,47.24361,31.68917,50.2918,59.02283,51.7592,19.9433,36.018,41.81423,80.61362,50.33849,23.92529,0.00112,0.32683,4.66424,31.85454,0.6463799,5.8854,16.48269,0.12694,4.66317,0.9232,2.5388,2.26233,2.3085,3.92445,2.40032,0.66932,3.00105,1.43127,1.98531,0
8/27/17 1:00,26247,12.82,74.95,0,NAN,74.41,NAN,74.07,NAN,73.49,NAN,75.17,NAN,75.71,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,47.43,NAN,46.81,NAN,45.5,NAN,43.75,NAN,44.01,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,73.62,NAN,75.13,NAN,72.73,NAN,73.68,NAN,73.71,NAN,NAN,NAN,NAN,0,NAN,49.17,NAN,46.83,NAN,49.36,NAN,47.28,NAN,49.35,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.36,64.58,85.2,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-940.6127,251.8355,82.72125,3.66135,39.22911,32.77505,0.20007,1.0005,1.94764,9.264629,11.85926,11.69918,20.01,0.667,2.52793,8.49758,7.263629,23.91195,0.00168,0.34017,4.66368,32.08537,0.6463799,5.87386,16.43652,0.12694,4.66317,0.93474,2.5388,2.26233,2.35467,3.87828,2.40032,0.6347,3.04722,1.43127,1.93914,0
8/27/17 1:15,26248,12.82,75.11,0,NAN,74.65,NAN,74.43,NAN,73.57,NAN,75.22,NAN,75.78,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,47.2,NAN,46.45,NAN,45.53,NAN,43.74,NAN,44.17,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,74.11,NAN,75.35,NAN,72.82,NAN,73.84,NAN,73.79,NAN,NAN,NAN,NAN,0,NAN,48.64,NAN,46.72,NAN,49.68,NAN,47.47,NAN,49.4,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.36,64.79,84.8,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-86.24855,1085.363,82.65969,3.65365,39.21372,32.76735,0.18468,100.737,65.81289,96.33481,112.6763,96.72834,19.9433,74.43719,85.40267,161.454,98.96279,23.9453,0.00056,0.31349,4.6564,31.85454,0.6463799,5.86232,16.43652,0.13848,4.66317,0.9232,2.5388,2.26233,2.3085,3.87828,2.40032,0.64624,3.00105,1.47744,1.98531,0
8/27/17 1:30,26249,12.82,75.26,0,NAN,76.14,NAN,76.53,NAN,74.58,NAN,75.88,NAN,76.77,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,45.18,NAN,43.82,NAN,44.18,NAN,42.89,NAN,42.99,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,76.4,NAN,76.42,NAN,73.86,NAN,74.98,NAN,74.61,NAN,NAN,NAN,NAN,0,NAN,45.59,NAN,45.27,NAN,48.35,NAN,45.91,NAN,48.4,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.36,64.39,85.9,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,224.1361,1390.982,82.65969,3.65365,39.21372,32.75965,0.20007,133.7802,87.35032,127.2436,147.2002,126.6966,19.83658,102.3378,115.2242,213.0865,131.7458,23.96531,0,0.30682,4.65864,32.08537,0.6463799,5.86232,16.48269,0.12694,4.66317,0.9232,2.52726,2.26233,2.35467,3.87828,2.40032,0.65778,3.00105,1.43127,1.93914,0
8/27/17 1:45,26250,12.82,75.45,0,NAN,75.63,NAN,75.55,NAN,74.19,NAN,75.69,NAN,76.45,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,46.08,NAN,45.54,NAN,44.86,NAN,43.24,NAN,43.28,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,75.11,NAN,76.22,NAN,73.48,NAN,74.54,NAN,74.43,NAN,NAN,NAN,NAN,0,NAN,47.76,NAN,45.9,NAN,49.13,NAN,46.7,NAN,49.08,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.36,63.95,87.4,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-952.8854,238.4474,82.61352,3.66135,39.19833,32.7712,0.23085,1.0005,1.94764,9.271299,11.94597,11.71252,19.93663,0.67367,2.52793,8.48424,7.25696,23.96531,0.00168,0.34017,4.66088,32.08537,0.60021,5.8854,16.43652,0.13848,4.66317,0.9232,2.5388,2.26233,2.3085,3.87828,2.38878,0.66932,3.04722,1.43127,1.93914,0
8/27/17 2:00,26251,12.82,75.62,0,NAN,74.86,NAN,74.47,NAN,73.59,NAN,75.36,NAN,75.83,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,47.25,NAN,46.83,NAN,45.89,NAN,43.75,NAN,44.2,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,73.96,NAN,75.79,NAN,72.93,NAN,74.02,NAN,73.99,NAN,NAN,NAN,NAN,0,NAN,49.66,NAN,46.81,NAN,50.04,NAN,47.59,NAN,50.09,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.36,63.67,88.5,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-939.6127,251.8355,82.61352,3.6652,39.18294,32.7943,0.24624,1.00717,1.95431,9.271299,11.99266,11.70585,19.96331,0.667,2.5346,8.51759,7.250289,24.012,0.00112,0.34017,4.66424,32.08537,0.60021,5.8854,16.48269,0.12694,4.66317,0.9232,2.5388,2.26233,2.35467,3.87828,2.40032,0.65778,3.00105,1.43127,1.98531,0
8/27/17 2:15,26252,12.82,75.75,0,NAN,74.69,NAN,74.21,NAN,73.43,NAN,75.26,NAN,75.63,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,47.54,NAN,46.92,NAN,46.23,NAN,43.9,NAN,44.55,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,73.69,NAN,75.73,NAN,72.79,NAN,73.89,NAN,73.89,NAN,NAN,NAN,NAN,0,NAN,50.12,NAN,47.12,NAN,50.47,NAN,48.04,NAN,50.41,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.35,63.69,88.2,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-940.4586,252.7588,82.62891,3.67675,39.21372,32.8097,0.23085,1.0005,1.95431,9.291309,11.99266,11.72586,20.06336,0.67367,2.5346,8.5376,7.29698,24.03201,0.00168,0.34017,4.67264,32.08537,0.60021,5.93156,16.52886,0.12694,4.70934,0.9232,2.5388,2.26233,2.3085,3.87828,2.40032,0.65778,3.00105,1.43127,1.93914,0
