TIMESTAMP,RECORD,Batt_volt_Avg,Panel_Temp_Avg,T_Air_Up_Avg(1),T_Air_Up_Avg(2),T_Room_202_Avg,T_VAV_202_Avg,T_Room_203_Avg,T_VAV_203_Avg,T_Room_204_Avg,T_VAV_204_Avg,T_Room_205_Avg,T_VAV_205_Avg,T_Room_206_Avg,T_VAV_206_Avg,T_SupDuctMain1_Avg,T_SupDuctMain2_Avg,T_RetDuctMain1_Avg,T_RetDuctMain2_Avg,T_ExhaustUp_Avg,T_RTUintake_Avg,RH_Air_Up_Avg(1),RH_Air_Up_Avg(2),RH_Room_202_Avg,RH_VAV_202_Avg,RH_Room_203_Avg,RH_VAV_203_Avg,RH_Room_204_Avg,RH_VAV_204_Avg,RH_Room_205_Avg,RH_VAV_205_Avg,RH_Room_206_Avg,RH_VAV_206_Avg,RH_SupDuctMain1_Avg,RH_SupDuctMain2_Avg,RH_RetDuctMain1_Avg,RH_RetDuctMain2_Avg,RH_ExhaustUp_Avg,RH_RTUintake_Avg,T_Air_Dwn_Avg(1),T_Air_Dwn_Avg(2),T_Room_102_Avg,T_VAV_102_Avg,T_Room_103_Avg,T_VAV_103_Avg,T_Room_104_Avg,T_VAV_104_Avg,T_Room_105_Avg,T_VAV_105_Avg,T_Room_106_Avg,T_VAV_106_Avg,T_SupDuctDwn1_Avg,T_SupDuctDwn2_Avg,T_ExhaustDwn_Avg,RH_Air_Dwn_Avg(1),RH_Air_Dwn_Avg(2),RH_Room_102_Avg,RH_VAV_102_Avg,RH_Room_103_Avg,RH_VAV_103_Avg,RH_Room_104_Avg,RH_VAV_104_Avg,RH_Room_105_Avg,RH_VAV_105_Avg,RH_Room_106_Avg,RH_VAV_106_Avg,RH_SupDuctDwn1_Avg,RH_SupDuctDwn2_Avg,RH_ExhaustDwn_Avg,T_Sup_tot_Avg,T_Sup_dwn_Avg,T_Sup_up_Avg,RH_Sup_tot_Avg,RH_Sup_dwn_Avg,RH_Sup_up_Avg,T_Ret_Avg,RH_Ret_Avg,Patm_Avg,T_out_Avg,RH_out_Avg,Tref_RTU_Dischg1_Avg,Tref_RTU_CondOut1_Avg,Tref_RTU_Suctn1_Avg,Tref_RTU_Dischg2_Avg,Tref_RTU_CondOut2_Avg,Tref_RTU_Suctn2_Avg,Pref_RTU_Dischg1_Avg,Pref_RTU_CondOut1_Avg,Pref_RTU_Suctn1_Avg,Pref_RTU_Dischg2_Avg,Pref_RTU_CondOut2_Avg,Pref_RTU_Suctn2_Avg,Mdot_RTU1_Avg,Mdot_RTU2_Avg,AirACFM_RTU_Tot_Avg,AirACFM_RTU_Dwn_Avg,AirACFM_RTU_Up_Avg,AirSCFM_RTU_Tot_Avg,AirSCFM_RTU_Dwn_Avg,AirSCFM_RTU_Up_Avg,WH_BldgTot_Tot,WH_Transf_Tot,WH_Lights_dwn_Tot,WH_EmLights_dwn_Tot,WH_Lights_up_Tot,WH_EmLights_up_Tot,WH_WallHeater_Tot,WH_Plugs102_Tot,WH_Plugs103_Tot,WH_Plugs104_Tot,WH_Plugs105_Tot,WH_Plugs106_Tot,WH_Plugs202_Tot,WH_Plugs203_Tot,WH_Plugs204_Tot,WH_Plugs205_Tot,WH_Plugs206_Tot,WH_PlugsExt_Tot,WH_DuctSmokeDet_Tot,WH_ExhaustFan_Tot,WH_Unitary_Tot,WH_RTU_Total_Tot,WH_RTU_Comp1_Tot,WH_RTU_Cond1_Tot,WH_RTU_Comp2_Tot,WH_RTU_Cond2_Tot,WH_RTU_EvapFan_Tot,WH_RTU_VAV102_Tot,WH_RTU_VAV103_Tot,WH_RTU_VAV104_Tot,WH_RTU_VAV105_Tot,WH_RTU_VAV106_Tot,WH_RTU_VAV202_Tot,WH_RTU_VAV203_Tot,WH_RTU_VAV204_Tot,WH_RTU_VAV205_Tot,WH_RTU_VAV206_Tot,Gas_SCF_Tot,Lights_Tot,Plugloads_Tot,WH_Total_electric,Heating_Tot_electric,HR_202,HR_203,HR_204,HR_205,HR_206,HR_102,HR_103,HR_104,HR_105,HR_106,Cooling_Tot_electric,Gross_Cooling_Cap,Wsupply,Wreturn,Enthalpy_supply,Enthalpy_return,Net_Total_Power,Gross_COP,W_Gross_Rated_Cap,W_Total_Net_Rated_Power,Net_Rated_COP,Wtg_Avg_Cond_Zone_Temp,Wtg_Avg_Cond_Zone_HR
8/29/17 0:00,26435,12.84,73.79,0,NAN,72.58,NAN,72.25,NAN,71.96,NAN,73.44,NAN,73.93,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,50.88,NAN,50.39,NAN,48.68,NAN,46.94,NAN,47.59,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,72.25,NAN,73.82,NAN,71.88,NAN,72.52,NAN,72.58,NAN,NAN,NAN,NAN,0,NAN,51.86,NAN,49.03,NAN,51.66,NAN,48.65,NAN,50.52,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.31,68.3,84.8,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-940.0356,252.2972,82.75203,3.6575,39.25989,32.80585,0.21546,1.00717,2.17442,9.237949,11.78589,11.38569,20.06336,0.66033,2.52793,8.50425,7.96398,24.19209,0.00168,0.3335,4.66256,31.85454,0.73872,5.86232,16.48269,0.15002,4.66317,0.9232,2.5388,2.3085,2.35467,3.92445,2.40032,0.65778,3.00105,1.3851,1.93914,0,158.47527,75.526429,283.333309,21.43301,0.008893777,0.008707946,0.008325293,0.008440161,0.008702655,0.00896564,0.008936255,0.008817936,0.008481221,0.008829956,27.19137,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 0:15,26436,12.83,73.95,0,NAN,72.71,NAN,72.35,NAN,72.01,NAN,73.47,NAN,73.97,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,50.82,NAN,50.35,NAN,48.77,NAN,46.89,NAN,47.64,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,72.4,NAN,74,NAN,71.96,NAN,72.61,NAN,72.67,NAN,NAN,NAN,NAN,0,NAN,51.73,NAN,48.95,NAN,51.69,NAN,48.75,NAN,50.81,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,67.5,86.5,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-573.4064,611.4686,82.73664,3.66135,39.27528,32.81355,0.18468,45.03584,30.3485,47.05018,56.05468,48.4242,19.99666,31.90261,38.3525,74.67065,47.63047,24.12539,0.00112,0.32016,4.66704,31.85454,0.73872,5.8854,16.52886,0.15002,4.66317,0.9232,2.55034,2.26233,2.3085,3.87828,2.41186,0.66932,3.00105,1.43127,1.98531,0,158.48682,439.65097,647.52654,21.42146,0.008929073,0.008736988,0.008361124,0.008445654,0.008729976,0.008995308,0.008982661,0.008853664,0.008531144,0.008915082,27.19137,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 0:30,26437,12.83,74.1,0,NAN,74.31,NAN,74.68,NAN,73.03,NAN,74.12,NAN,74.98,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,48.5,NAN,47.32,NAN,47.41,NAN,46.07,NAN,46.42,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,74.94,NAN,75.12,NAN,73,NAN,73.55,NAN,73.46,NAN,NAN,NAN,NAN,0,NAN,48.13,NAN,47.31,NAN,50.18,NAN,47.59,NAN,49.73,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,67.36,86.8,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,324.6609,1487.699,82.72125,3.6575,39.27528,32.7866,0.20007,145.9463,95.62112,137.7955,159.1862,136.9418,19.84992,111.5291,125.6495,231.6891,142.4445,24.16541,0,0.30682,4.66816,31.85454,0.6925499,5.8854,16.48269,0.15002,4.66317,0.93474,2.5388,2.3085,2.35467,3.87828,2.40032,0.66932,3.00105,1.43127,1.93914,0,158.44063,1306.85311,1514.62366,21.45609,0.008993201,0.008882179,0.008413382,0.008481508,0.008799908,0.009116465,0.009013709,0.00890286,0.008596878,0.008961501,27.19137,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 0:45,26438,12.83,74.3,0,NAN,74.82,NAN,75.16,NAN,73.37,NAN,74.41,NAN,75.35,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,47.98,NAN,46.93,NAN,47.12,NAN,45.75,NAN,45.84,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,75.3,NAN,75.6,NAN,73.35,NAN,73.95,NAN,73.82,NAN,NAN,NAN,NAN,0,NAN,47.87,NAN,46.87,NAN,49.8,NAN,47.2,NAN,49.53,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,67.03,87.1,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-558.0943,629.4734,82.67508,3.67675,39.2445,32.7789,0.21546,44.20209,30.06169,47.73052,55.60112,48.93779,19.9433,33.87026,39.38634,76.73835,47.67049,24.1454,0.00168,0.32016,4.6788,32.08537,0.6925499,5.9431,16.52886,0.15002,4.66317,0.9232,2.55034,2.26233,2.35467,3.87828,2.41186,0.65778,3.04722,1.43127,1.98531,0,158.37523,444.35741,652.2142799,21.50226,0.009050738,0.008952386,0.008458766,0.008505152,0.008797912,0.009177737,0.009074857,0.008940685,0.008642344,0.009035113,27.4222,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,128.34148,#VALUE!,43962.5,14790,3.5,,
8/29/17 1:00,26439,12.83,74.51,0,NAN,73.82,NAN,73.65,NAN,72.62,NAN,74.03,NAN,74.62,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,49.71,NAN,49.24,NAN,48.45,NAN,46.44,NAN,46.93,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,73.59,NAN,75.04,NAN,72.62,NAN,73.34,NAN,73.31,NAN,NAN,NAN,NAN,0,NAN,50.7,NAN,48,NAN,51.38,NAN,48.42,NAN,51,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,66.45,87.3,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-942.0356,252.0663,82.65969,3.67675,39.2445,32.7866,0.21546,1.00717,2.17442,9.264629,11.4057,11.41237,20.00333,0.667,2.5346,8.49091,7.25696,24.10538,0.00168,0.3335,4.67712,31.85454,0.6925499,5.9431,16.57503,0.13848,4.66317,0.9232,2.55034,2.26233,2.35467,3.92445,2.41186,0.64624,3.00105,1.43127,1.93914,0,158.36754,74.432549,282.2586489,21.44455,0.009068427,0.008929588,0.008480829,0.008524443,0.008790028,0.009179475,0.009122345,0.009001127,0.008686507,0.009146799,27.19137,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 1:15,26440,12.83,74.67,0,NAN,74.06,NAN,74.1,NAN,72.7,NAN,74.05,NAN,74.66,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,49.46,NAN,48.98,NAN,48.51,NAN,46.43,NAN,47.07,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,74.11,NAN,75.27,NAN,72.72,NAN,73.54,NAN,73.41,NAN,NAN,NAN,NAN,0,NAN,50.12,NAN,47.83,NAN,51.33,NAN,48.42,NAN,50.96,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,66.27,86.9,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-60.39505,1113.524,82.6443,3.67675,39.22911,32.7789,0.20007,103.2983,68.10737,99.27628,114.9108,99.38967,19.88327,77.41869,88.57759,166.3231,101.9843,24.17875,0.00056,0.31349,4.68048,32.08537,0.6463799,5.95464,16.57503,0.15002,4.66317,0.91166,2.55034,2.3085,2.3085,3.92445,2.40032,0.6347,3.04722,1.3851,1.98531,0,158.32906,939.36944,1147.1444,21.4561,0.009096169,0.009018877,0.008514736,0.008528379,0.008828594,0.009235048,0.009160647,0.009023067,0.008745941,0.009170766,27.4222,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,128.34148,#VALUE!,43962.5,14790,3.5,,
8/29/17 1:30,26441,12.83,74.83,0,NAN,75.52,NAN,76.13,NAN,73.73,NAN,74.65,NAN,75.62,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,47.31,NAN,46.23,NAN,47.13,NAN,45.5,NAN,45.75,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,76.35,NAN,76.35,NAN,73.76,NAN,74.64,NAN,74.2,NAN,NAN,NAN,NAN,0,NAN,46.96,NAN,46.37,NAN,49.83,NAN,47.05,NAN,49.92,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,65.39,88.6,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,196.0138,1362.82,82.55196,3.6421,39.18294,32.7481,0.21546,130.5386,85.68282,124.3688,143.1649,123.7885,19.76988,100.0833,112.723,208.0306,128.3708,24.20543,0.00056,0.30682,4.65304,31.85454,0.6925499,5.83924,16.43652,0.13848,4.66317,0.93474,2.52726,2.26233,2.35467,3.83211,2.40032,0.66932,3.00105,1.43127,1.93914,0,158.1251,1176.73666,1383.98449,21.35221,0.009136556,0.009110734,0.008564987,0.00852719,0.008860904,0.009325669,0.009206768,0.009072078,0.008818804,0.009225853,27.19137,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 1:45,26442,12.83,75.03,0,NAN,74.95,NAN,75.07,NAN,73.3,NAN,74.44,NAN,75.26,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,48.33,NAN,47.88,NAN,47.86,NAN,45.83,NAN,46.13,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,75.04,NAN,76.1,NAN,73.33,NAN,74.17,NAN,73.97,NAN,NAN,NAN,NAN,0,NAN,49.29,NAN,47.09,NAN,50.74,NAN,48.06,NAN,50.66,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,64.58,89.8,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-939.1898,251.3739,82.56734,3.6575,39.16755,32.7635,0.21546,1.00717,2.18109,9.257959,11.38569,11.39903,19.95664,0.667,2.52793,8.49091,7.250289,24.19209,0.00168,0.3335,4.66256,32.08537,0.6463799,5.8854,16.52886,0.12694,4.66317,0.9232,2.5388,2.26233,2.3085,3.87828,2.40032,0.66932,3.00105,1.43127,1.93914,0,158.15589,74.339168,281.6996979,21.35221,0.009158009,0.00910846,0.008572954,0.008528909,0.008827444,0.009371203,0.009273356,0.0091057,0.008868146,0.009291656,27.4222,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,128.34148,#VALUE!,43962.5,14790,3.5,,
8/29/17 2:00,26443,12.82,75.2,0,NAN,74.21,NAN,74,NAN,72.7,NAN,74.08,NAN,74.65,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,49.54,NAN,49.37,NAN,49,NAN,46.34,NAN,47.12,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,73.9,NAN,75.67,NAN,72.75,NAN,73.62,NAN,73.52,NAN,NAN,NAN,NAN,0,NAN,51.15,NAN,47.95,NAN,51.92,NAN,49.03,NAN,51.74,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,63.73,90.8,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-940.6127,251.8355,82.61352,3.6652,39.18294,32.7789,0.20007,1.00717,2.18109,9.271299,11.4057,11.4057,20.02334,0.67367,2.5346,8.51092,7.2703,24.26546,0.00168,0.3335,4.66816,32.08537,0.6463799,5.90848,16.52886,0.13848,4.66317,0.91166,2.5388,2.26233,2.35467,3.92445,2.40032,0.65778,3.04722,1.43127,1.98531,0,158.24056,74.483859,282.1252789,21.51381,0.009157704,0.009060857,0.008601933,0.008520306,0.008835108,0.009360541,0.009309091,0.009137678,0.008881876,0.00934826,27.4222,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,128.34148,#VALUE!,43962.5,14790,3.5,,
8/29/17 2:15,26444,12.82,75.32,0,NAN,74.01,NAN,73.73,NAN,72.51,NAN,73.95,NAN,74.43,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,49.87,NAN,49.8,NAN,49.4,NAN,46.47,NAN,47.54,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,73.63,NAN,75.61,NAN,72.61,NAN,73.49,NAN,73.41,NAN,NAN,NAN,NAN,0,NAN,51.63,NAN,48.26,NAN,52.28,NAN,49.54,NAN,52.15,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,64.12,90.6,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-939.6127,251.8355,82.61352,3.66135,39.18294,32.77505,0.23085,1.00717,2.18109,9.257959,11.39903,11.39236,20.03001,0.667,2.52793,8.48424,7.243619,24.23211,0.00168,0.3335,4.66256,31.85454,0.6463799,5.8854,16.48269,0.13848,4.66317,0.9232,2.5388,2.3085,2.3085,3.87828,2.40032,0.65778,3.00105,1.43127,1.93914,0,158.23286,74.421258,281.8587579,21.38684,0.009157089,0.009057275,0.008616938,0.008506853,0.008848661,0.009363152,0.009351192,0.009157982,0.008935908,0.009388151,27.19137,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
